grid_id,cat_id,area_fraction
6,17,1.0582730982593258
7,17,3.444294668923702
8,17,0.1635027429039923
29,17,0.04131175092394935
30,17,2.5574883324448723
31,17,3.6155391888680635
32,17,3.753188486221913
33,17,0.10355105765621006
55,17,0.7683403268452297
56,17,1.9883196502449152
57,17,0.35255238509513365
7,5,0.11202644751639776
8,5,1.1653007417683547
9,5,0.024815001785633707
32,5,0.30124161741515965
33,5,3.9500893245737916
34,5,1.2797664292201396
55,5,0.018920545111279215
56,5,2.000028602208634
57,5,3.266084563627491
58,5,2.1354599620266175
59,5,0.2001092854524751
80,5,2.1859851574525186
81,5,4.055462345309781
82,5,3.8623840425732463
83,5,1.7980776896190602
84,5,0.7128670289559392
85,5,0.16917778608254386
104,5,0.5213742929389928
105,5,3.849707036152819
106,5,4.055462345308883
107,5,4.054512786514129
108,5,4.053562814975635
109,5,4.052612430778964
110,5,1.7555876015002627
128,5,0.5457112341099702
129,5,3.7784848012325636
130,5,4.056411491256725
131,5,4.0554623453059815
132,5,4.054512786510852
133,5,4.053562814972477
134,5,3.126537321936213
135,5,1.3132088564419142
152,5,0.6013502054507055
153,5,3.831322396662796
154,5,4.057360224265176
155,5,4.05641149125175
156,5,3.9786960377502605
157,5,2.6036905035030133
158,5,0.8380951728397581
159,5,0.013875419043393702
176,5,0.6359000710154573
177,5,3.9841260821280136
178,5,4.058308544232788
179,5,4.057360224265358
180,5,3.8660877500421553
181,5,2.314698570727405
201,5,1.1145586836500843
202,5,4.059256451072265
203,5,4.058308544230182
204,5,3.5304223580541887
205,5,0.41322341053728756
226,5,0.9849730944483712
227,5,4.059256451070681
228,5,3.6328630530391615
229,5,0.21684176790736998
251,5,0.3813153533099902
252,5,3.1372001131160427
253,5,0.8417084946952273
34,3,1.8075261740787238
35,3,2.6597724484117715
36,3,0.6973413562833292
57,3,0.43587600428047907
58,3,1.9181155657593991
59,3,3.8525474488928237
60,3,4.051661634036528
61,3,3.9756702234178647
62,3,2.061203495931968
63,3,0.7973594923259326
64,3,0.3253955347313034
82,3,0.19207808110522664
83,3,2.2554724573503417
84,3,3.339770574284932
85,3,3.882521963911943
86,3,4.050710424835242
87,3,4.0497588032704535
88,3,4.0488067694487615
89,3,3.5964881190686637
90,3,2.45769531297388
91,3,0.21862530327334564
110,3,2.296075101856898
111,3,4.050710424833089
112,3,4.049758803267564
113,3,4.048806769446338
114,3,4.04785432344739
115,3,3.779084953004591
116,3,0.49809429525011745
135,3,0.19817597921524488
136,3,0.5291799856836121
137,3,0.3890945921011998
138,3,1.4548905697172079
139,3,2.5598621407000413
140,3,0.7156041152086562
91,11,1.2554686865433007
92,11,1.1146047583822878
115,11,0.2677649436044032
116,11,3.5479013277236815
117,11,3.676849976614386
118,11,0.002600738397195861
140,11,0.26750377600793984
141,11,3.9417479375462827
142,11,3.4677369915937066
143,11,0.4585380610051217
165,11,1.0287732719536624
166,11,4.0052289551689455
167,11,4.044994513438241
168,11,3.127513898755952
169,11,0.28492909504065556
190,11,2.393079971124182
191,11,4.045948195346255
192,11,4.044994513439005
193,11,4.044040419750805
194,11,3.587618977952073
195,11,1.1960518813858645e-05
214,11,0.018102209497573313
215,11,3.49511229574
216,11,4.045948195342907
217,11,4.044994513437087
218,11,4.044040419746986
219,11,3.974725642264121
220,11,0.4358737523976759
239,11,0.30778338454119847
240,11,4.046901465378818
241,11,4.045948195341206
242,11,4.0449945134352365
243,11,4.0440404197451025
244,11,4.043085914374938
245,11,1.6901546185531109
264,11,0.06503579910285377
265,11,3.7557605731315604
266,11,4.045948195339454
267,11,4.044994513431639
268,11,3.956221428394298
269,11,2.273989245027736
270,11,0.42669682983875246
290,11,2.9610077397534784
291,11,4.0459481953351615
292,11,3.64413735421973
293,11,1.5894204796144524
294,11,0.003945160718391259
314,11,1.0759154414899748
315,11,3.882032512111994
316,11,3.1802408459605305
317,11,0.7610724594648847
338,11,1.0482854272943023
339,11,3.4117580511331944
340,11,4.0469014653689
341,11,2.927251797187325
342,11,0.34091094351225903
363,11,0.07009923133786508
364,11,1.2207869951137624
365,11,0.7208935042705297
366,11,0.9139803713090905
367,11,0.6400609376393109
134,2,0.9260101763270392
135,2,2.5402871741159045
136,2,3.5215601706567012
137,2,3.660660010373369
138,2,2.425419055360408
139,2,0.012635246490151133
156,2,0.07673407206912913
157,2,1.4507958242410028
158,2,3.215512196300595
159,2,4.038755847223389
160,2,4.05166163402722
161,2,4.05071042482577
162,2,3.489835458597554
163,2,0.989121004623777
181,2,0.6572588389810374
182,2,3.4851919320437545
183,2,4.053562814969202
184,2,4.052612430772306
185,2,4.051661634027674
186,2,2.6662740384612094
187,2,0.34655072512083995
207,2,0.03607097494228783
208,2,3.592076537034373
209,2,4.0526124307706475
210,2,3.669792908254069
211,2,0.22939322579754004
232,2,0.18859195825273095
233,2,4.007196666326298
234,2,3.882675215515257
235,2,1.3032668040339956
236,2,0.4255009649968485
257,2,1.2259764100327595
258,2,3.462121582198339
259,2,2.7557971512130957
260,2,0.46642715220843256
282,2,0.008136932353934687
283,2,0.036830201664154114
138,20,0.16845527508274474
139,20,1.4753613954698102
140,20,3.0637829342139935
141,20,0.10427812725468287
162,20,0.5598707042712455
163,20,3.059740845464229
164,20,4.047854323440689
165,20,3.0180595350377812
166,20,0.04079138377875586
186,20,1.3843807759306348
187,20,3.7032571498050877
188,20,4.048806769439907
189,20,4.0478543234394975
190,20,1.653821462636666
210,20,0.3817985376919605
211,20,3.7543426492543595
212,20,3.016417394541618
213,20,3.301130260940682
214,20,3.611536528422545
215,20,0.5508451510057876
236,20,0.16056889622483886
238,20,0.0039672087486451076
239,20,0.04483560086034579
180,4,0.1902892223627708
181,4,1.083480282256525
182,4,0.5693910428278723
204,4,0.5268942850136152
205,4,3.643232591390883
206,4,4.055462345299673
207,4,4.018421322657094
208,4,0.4615066246959546
228,4,0.42539053051105924
229,4,3.8405715270690086
230,4,4.056411491247774
231,4,4.055462345296576
232,4,3.8658493716648232
233,4,0.04643919913196906
252,4,0.844020394922264
253,4,3.2166313494624927
254,4,4.057360224257413
255,4,4.056411491245237
256,4,4.055462345294278
257,4,2.8106493633523413
276,4,0.178060742231633
277,4,3.8908014932663035
278,4,4.058308544222124
279,4,4.057360224253608
280,4,3.25509821503366
281,4,0.9589986485023756
282,4,0.14395929663097662
301,4,1.586442652896
302,4,4.059256451061993
303,4,4.058308544221241
304,4,4.057360224253788
305,4,1.24735735461086
326,4,2.731927388929095
327,4,4.059256451061144
328,4,4.058308544219279
329,4,3.3465689711827493
330,4,0.7631355305969225
350,4,0.02067175379979165
351,4,3.5862779089057986
352,4,4.059256451058939
353,4,4.058308544217472
354,4,2.689889761996168
375,4,0.00018543383777562438
376,4,1.7560889828832944
377,4,2.9406931260171927
378,4,4.019249325168885
379,4,1.8746163286560849
402,4,0.001345487307711609
403,4,0.2417484497582314
404,4,0.016220835865992062
211,21,0.06702841278893565
212,21,1.033304584528514
213,21,0.747739852217305
214,21,0.4181550065997358
215,21,0.0010038585066501017
235,21,0.04426712922207323
236,21,3.4018717100957927
237,21,4.049758803256334
238,21,4.044827043782324
239,21,3.695241638169012
260,21,0.3706040592289218
261,21,4.036745817278914
262,21,4.049758803254206
263,21,4.048806769432889
264,21,3.982772233781601
265,21,0.29119057422614086
284,21,0.0007323686354209461
285,21,2.452767627302417
286,21,4.050710424815381
287,21,4.049758803249465
288,21,4.048806769428471
289,21,4.047854323429163
290,21,1.0858931240904803
309,21,0.5167447674529153
310,21,4.051661634015402
311,21,4.05071042481462
312,21,4.04975880324949
313,21,4.0488067694287375
314,21,2.9719080168289906
315,21,0.16490202392192144
333,21,0.4991160166357598
334,21,3.410531071614649
335,21,4.051661634013381
336,21,4.050710424812962
337,21,4.049758803247046
338,21,3.000464241722884
339,21,0.6361512978294929
358,21,0.9762784485953867
359,21,3.8742969343838274
360,21,3.9784698424988183
361,21,3.186036025541626
362,21,1.726878971317072
363,21,1.2430503969799025
383,21,2.3576116268764506e-05
